SENTENCE,LABEL
AEG-1/MTDH overexpression partially reversed the suppressive effect of miR-145.,0
"We constructed a TF-miRNA-target gene regulatory network and identified potential treatment targets RUNX3, MAPK14, miR-19b-1-5p, and miR-5009-5p.",0
We identified Wip1 (PPM1D) as a functional target for miR-15b and determined that miR-15b induction of the DNA damage response is partially dependent upon suppression of Wip1.,1
"In addition, silencing miR-361-3p promoted OC cell proliferation, migration, invasion, EMT and Wnt/beta-catenin signaling, while LINC00922 knockdown inhibited Wnt/beta-catenin signaling by upregulating miR-361-3p.",0
These results suggest that downregulation of miR-330-5p expression may affect CRC development via modulation of ITGA5 expression.,1
"Integrative transcriptomic and proteomic analysis of miR-193b-target networks identified novel direct targets, including CRK-like proto-oncogene (CRKL) and focal adhesion kinase (FAK).",1
"Mechanistically, PAX8-AS1-N bound to miR-17-5p, and up-regulated miR-17-5p targets, such as PTEN, CDKN1A, and ZBTB4.",1
MiR-206 is expressed in pancreatic islets and regulates glucokinase activity.,1
"miR-34a inhibited the luciferase-AIP-3'UTR construct, suggesting that miR-34a binds to AIP-3'UTR.",1
"Analysis of miR-146a expression in a series of 59 penile squamous cell carcinomas (PSCCs) showed that its levels were lower in high-risk HPV-positive than in HPV-negative PSCCs and inversely correlated with expression of epidermal growth factor receptor (EGFR), a known target for miR-146a.",0
"The miR-423 precursor gene was further shown to be a target gene of NFE2, which induced miR-423-5p expression to repress the FAM3A-ATP-Akt pathway in cultured hepatocytes.",1
"Herein, we aimed to elucidate the effect of the XIST/miR-448/grainyhead-like 2 (GRHL2) axis on CRC development.",1
MiR-543 functions as tumor suppressor in ovarian cancer by targeting TWIST1.,1
"Furthermore, miR-21 may be oncogenic, at least in part, by inhibiting PDCD4 and TIMP3.",1
A novel circular RNA circ_HN1/miR-628-5p/Ecto-5'-nucleotidase competing endogenous RNA network regulates gastric cancer development.,1
"RESULTS: miR-191 was overexpressed in 93 cases of ESCC, compared with adjacent normal tissues, and miR-191 expression was significantly related to differentiation, depth of invasion, TNM stage, lymph node metastasis, and distant metastasis of tumor.",0
"In conclusion, overexpression of HOXA11-AS contributed to migration and invasion of GC cells via activation of WNT1/beta-catenin signaling pathway through repressing miR-148a, providing a prospective therapeutic target for GC.",0
We verified that Smurf1 is a downstream target gene of miR-125a and is involved in miR-125a-mediated regulation of CT26 cell (colon cancer cell) proliferation and migration.,1
"Accordingly, expression of cathepsin K and metalloproteinase 9 (MMP9) as well as actin ring rearrangement were impaired in the presence of miR-29b.",1
"In summary, our data suggest that SNHG1, as a pathogenic factor, promotes alpha-synuclein aggregation and toxicity by targeting the miR-15b-5p/SIAH1 axis, contributing to a better understanding of the mechanisms of Lewy body formation and loss of dopaminergic neurons in PD.",1
"Therefore, we tested the precision of RNA-interacting protein immunoprecipitation (RIP) using AGO2-specific antibodies, a core component of the ""RNA-induced silencing complex"" (RISC), followed by RNA sequencing (Seq) in a defined cellular system, the HEK293T cells with stable, ectopic expression of miR-155.",0
"[Inhibition of GAS5 promoted invasion, migration and epithelial-mesenchymal transition of colorectal cancer cells via miR-21/PTEN/Akt axis].",1
"CONCLUSIONS: Taken together, our findings indicate that miR-129-5p and Wnt5a may be novel therapeutic targets for overcoming gemcitabine resistance in bladder cancer treatment.",0
Upregulation of miR-200c or downregulation of ZEB2 enhanced the sensitivity of SGC7901/DDP cells to DDP.,0
The results of the present study indicated that the miR-486-Sirt1 axis was involved in suppressing CSC traits and tumor progression.,1
We verified that Abhd2 is targeted by miR-485 and they both can influence the phosphorylation of Erk1/2.,1
"However, the mechanistic role of miR-203 and miR-145 in TGF-beta-induced epithelial-mesenchymal transition (EMT) has not yet been elucidated in human cancers, including NSCLC.",0
These results revealed that miR-23b contributes to HEG1-dependent cell proliferation through evasion of cytotoxicity induced by apoptosis and autophagy in MM cells.,0
Validation of MDM4 in leukemic cells revealed a robust negative relationship between miR-10a overexpression and MDM4 downregulation.,1
"IL-6 targeting tumor suppressor miR-149-5p was found to be the novel miRNA that was up-regulated by propofol, resulting in the observed effects on cell viability, IL-6 production, mammospheres generation as well as EMT induction.",1
"Taken together, data show CTGF elevating MMPs expression and subsequently promoting tumor metastasis in human osteosarcoma, down-regulating miR-519d via MEK and ERK pathways, making CTGF a new molecular therapeutic target in osteosarcoma metastasis.",0
"CircCOL6A3 regulated the expression of miR-3064-5p, and the effect of si-circCOL6A3 on cell biological behaviors was abolished by miR-3064-5p inhibitor.",0
Mutation at the target site completely abrogated the activity of miR-650 on the 3' untranslated region of CSR1.,1
"Using bioinformatics analysis and the dual-luciferase reporter gene assay, we found that miR-216a directly interacted with 3'-untranslated region (UTR) of beclin-1.",1
"Forced expression of ""miR-182 mimics"" increased Tat-induced LTR transactivation.",1
The LncRNA FGD5-AS1/miR-497-5p axis regulates septin 2 (SEPT2) to accelerate cancer progression and increase cisplatin-resistance in laryngeal squamous cell carcinoma.,1
"Overexpression of miR-429 inhibited Bcl-2-mediated cell survival against apoptosis induced by Fluorouracil, while depletion of miR-429 augmented it.",1
Microarray analysis revealed that miR-422a exhibited the greatest downregulation (fold change: 0.22) in the presence of TGF-beta1.,0
Enforced miR-1228 expression can reduce MOAP1 expression and delay the progression of stress-induced cell apoptosis.,1
"Then, ectopic expression of miR-23b significantly inhibited ovarian cancer cell proliferation and tumorigenicity by regulating the expression of RUNX2.",1
"Together, our results reveal that miR-130a directly targets FOSL1 and suppresses the inhibition of ZO-1, thus inhibiting cancer cell migration and invasion, in TNBCs.",1
We verified the association between MIR452 and the GTF2E1 expression and found that GTF2E1 transcripts were directly downregulated by MIR452.,1
"miR-223 and miR-142 attenuate hematopoietic cell proliferation, and miR-223 positively regulates miR-142 through LMO2 isoforms and CEBP-beta.",1
"In addition, bioinformatic prediction and luciferase assay showed that hsa_circ_0001829 acts as a molecular sponge for miR-155-5p and that SMAD2 was a target gene of miR-155-5p; moreover, hsa_circ_0001829 sponges miR-155-5p to regulate SMAD2 expression and hsa_circ_0001829 promotes GC progression through the miR-155-5p-SMAD2 pathway.",1
Further studies showed that miR-23a can directly bind to the 3'untranslated region (3'UTR) of PDK4 mRNA and subsequently repress both the mRNA and protein expressions of PDK4.,1
MiR-129-5p functions as a tumor suppressor in gastric cancer progression through targeting ADAM9.,1
"CONCLUSION: Knockdown of circNFIX inhibits progression of glioma in vitro and in vivo by increasing miR-378e and decreasing RPN2, providing a novel mechanism for understanding the pathogenesis of glioma.",0
"While the miR-122 concentrations were found to be comparable between each genotype group, the SF concentration of IL-1A in the Del/Del group was significantly higher than in the Ins/Del and Ins/Ins genotype groups.",0
"Thus, lncRNA LPP-AS2 promoted glioma tumorigenesis via a miR-7-5p/EGFR/PI3K/AKT/c-MYC feedback loop.",1
"Here, we show that low concentrations of formononetin induced proliferation and inhibited apoptosis more strongly in cultured human umbilical vein endothelial cells (HUVECs) than in breast cancer cells expressing estrogen receptor alpha (ERalpha) (MCF-7, BT474) or not (MDA-MB-231), and that this differential stimulation was associated with miR-375 up-regulation in HUVECs.",0
"In terms of function, increased expression of miR-506 led to reduced MCL cell proliferation, invasion and migration, caused cell cycle arrested at G0/G1 phase, similar to the effects of B7H3 knockdown.",0
Up-Regulation of microRNA-183 Promotes Cell Proliferation and Invasion in Glioma By Directly Targeting NEFL.,1
MicroRNA-30d-5p inhibits tumour cell proliferation and motility by directly targeting CCNE2 in non-small cell lung cancer.,1
"Hsa-miR-5195-3P induces downregulation of TGFbetaR1, TGFbetaR2, SMAD3 and SMAD4 supporting its tumor suppressive activity in HCT116 cells.",1
"To explore the potential delivery system to support the gene therapy of HCC, negatively charged liposomal delivery system was used to deliver miR-221 antisense oligonucleotide (anti-miR-221) to the transferrin (Tf) receptor over expressed HepG2 cells.",0
"By inhibiting expression of cMET, CCND1, and CDK6, microRNA-206 delayed cell-cycle progression, induced apoptosis, and impaired proliferation of three distinct human HCC cell lines.",1
MATERIALS AND METHODS: HuH7 cell lines were transfected with miR-31 mimic or miR-31 inhibitor to investigate the role of miR-31 in regulating interferon regulatory factor-1 (IRF-1).,0
"In addition, miR-99a overexpression inhibited H2O2 induced G1/S phase transition in neuro-2a cells, accompanied by a significant decrease in cyclin D1 level and a tendency of down-regulation of CDK6.",1
"Taken together, our data demonstrated that miR-195 can negatively regulate a new target, HMGA1, which is involved in cardiomyocyte hypertrophy.",1
"Conversely, antagonizing miR-130b in CD133(+)",0
MiR-145 and miR-203 represses TGF-beta-induced epithelial-mesenchymal transition and invasion by inhibiting SMAD3 in non-small cell lung cancer cells.,1
The expression of miR-370 and Forkhead box M1 (FoxM1) in 23 patients with newly diagnosed chronic-phase chronic myeloid leukemia (CML-CP) and 10 patients with blast-crisis CML (CML-BP) as well as miR-370-targeted FoxM1 was determined by qRT-PCR and western blot analysis.,1
The regulation of integrin alpha5 by miR-130b was further shown using the miR-130b mimics and inhibitor of miR-130b.,1
"Si-DTL group than in puerarin+miR-490 inhibitor+Si-NC group (t=12.080,P<0.001).",0
"Furthermore, we proved that the inhibitory transcription factor HMBOX1, which depressed the activation of NK cells, was the direct target gene of miR-30c-1(*).",1
"Our results revealed that TTN-AS1 and RUNX1 were upregulated in OSCC tissues and cells, whereas miR-199a-3p expression was downregulated.",0
Total mRNA microarray showed that HMGA1 was downregulated in primary cardiomyocytes that overexpressed miR-195.,1
METHODS: The relative expression of miR-503 and programmed cell death 4 (PDCD4) tumor suppressor in CRC tissues and cell lines were detected by qRT-PCR and Western blot.,0
"Afterwards, we found BTG3 expression was negatively regulated by miR-153 expression, and BTG3 overexpression inhibited the mTOR pathway and AMPK activation.",1
"FXR overexpression in STC-1 cells significantly reduced the mRNA expression and protein levels of both GCG and CREB1, as well as the secretion of GLP-1; miR-33 inhibition exerted opposing effects.",1
"Also, we used dual luciferase reporter assay to define the relationship of miR-145 and RAB5C.",0
There was an inverse correlation between levels of BTG1 mRNA and levels of MIR301A in inflamed mucosal tissues from patients with active IBD.,0
"Mechanically, circMRPS35 sponged microRNA-148a-3p (miR-148a), regulating the expression of Syntaxin 3 (STX3), which modulated the ubiquitination and degradation of phosphatase and tensin homolog (PTEN).",1
"In vivo, miR-193b mimetics and FAK inhibitor (PF-562271) each inhibited liposarcoma xenograft growth.",0
"ART efficiently inhibited orthotopic tumor growth in the bladder cancer rat, which is accompanied with an increase of miR-16 expression and a decrease of COX-2 expression.",1
"Here, we identify miR-130a as a regulator of HSC self-renewal and differentiation.",0
The inhibition of TRAF6 attenuated the effects of anti-miR-146a on the function of Th17 cell differentiation to modulate cervical cancer cell growth and apoptosis.,0
Overexpression of LKB1 neutralized the effect of miR-106a on proliferation and autophagy in cervical cancer cell lines.,1
"Overexpression of miR-936 suppressed cell proliferation, cell cycle progression, cell migration and invasion, and enhanced cell apoptosis in gastric cancer cells, which could be reversed by further ERBB4 overexpression.",0
"We confirmed that PRRX1 was upregulated, while miR-485-5p was downregulated in human melanoma samples compared with adjacent normal skin tissues.",0
These findings indicate that miR-152 inhibited breast cancer growth and metastasis through negative regulation of ROCK1 expression.,1
"Thyroid cancer tissues were classified according to the histological type, grouped based on low and high median miR-369-3p and TSPAN13 expression, and analyzed in relation to overall survival (OS) of patients.",0
Circ-PKD2 promotes Atg13-mediated autophagy by inhibiting miR-646 to increase the sensitivity of cisplatin in oral squamous cell carcinomas.,1
We aimed to elucidate the molecular mechanism underlying the regulation of ARF6 by miR-145-5p in UTUC.,0
These findings indicated that the miR-483-5p-SRF pathway may offer a novel strategy for treatment with angiogenesis in ischemic heart disease patients.,0
Regulation of aryl hydrocarbon receptor interacting protein (AIP) protein expression by MiR-34a in sporadic somatotropinomas.,0
"Therefore, it was concluded that miR-205 suppressed cell proliferation, invasion, and metastasis in RCC cells via regulation of the PTEN/AKT signaling pathway.",1
Further researches indicated that miR-429 inhibited the cells migration and invasion and reversed TGF-beta-induced EMT changes in SW620 and SW480 cells.,0
MicroRNA-184 Modulates Human Central Nervous System Lymphoma Cells Growth and Invasion by Targeting iASPP.,1
"Specifically, we demonstrated that nicotine increases expression of miR-140*, coordinated with the nicotine-augmented expression of its host gene WWP2.",0
Hsa_circ_0003258 promotes prostate cancer metastasis by complexing with IGF2BP3 and sponging miR-653-5p.,0
"In addition, this microRNA and miR-182 may have effects on the nodal-positivity and tumor size of breast carcinoma through the regulation of LASP1.",1
"Conversely, miR-146b knock-down decreased alpha-SMA and COL1A1 expression and inhibited HSC proliferation.",1
IL-8 negatively regulates ABCA1 expression and cholesterol efflux via upregulating miR-183 in THP-1 macrophage-derived foam cells.,0
The binding of miR-137 on 3' UTR of GLS was validated by Western blotting and luciferase assay.,1
"Recently, it has been reported that miR-21 as an oncogene is overexpressed and directly targets SMAD-7 in MDS.",0
"CONCLUSIONS: CC2238/alphaANP negatively modulates viability through NPR-C/cAMP/PKA/CREB/miR21 signaling pathway, and it augments oxidative stress leading to increased migratory and vasoconstrictor effects in coronary artery SMCs.",0
A custom miRNA target prediction program predicted that the binding of miR-616 to H3F3B transcripts would be altered by the allelic variants of rs1060120.,0
miR-203 regulates cell proliferation through its influence on Hakai expression.,1
"Tumor-suppressive microRNAs (miR-26a/b, miR-29a/b/c and miR-218) concertedly suppressed metastasis-promoting LOXL2 in head and neck squamous cell carcinoma.",1
"Moreover, HDAC1 was a direct target of miR-34a, and HDAC1 overexpression impaired the recruitment of E2 F1 to ASPP2 (apoptosis stimulating proteins of p53) gene promoter.",1
Ectopic expression of miR-146a decreased expression of EGFR and inhibited proliferation of keratinocytes and cervical carcinoma cells.,1
The data demonstrate that miR-122 plays an important role in HBV-related hepatocarcinogenesis by targeting NDRG3.,1
"Both miR663a knockdown and MALAT1 activation alone significantly upregulated the expression levels of miR663a targets, including TGFB1, PIK3CD, P53, P21, and JUND, in the CC cell lines HCT116 and SW480.",1
"CONCLUSION: The miR-488/PFKFB3 axis might clinically refine chemotherapeutic efficacy of CRC, given its modifying glycolysis and metastasis of CRC cells.",1
"Compared with IOSE80 cell, levels of miR-21 and p-AKT were significantly elevated in A2780 and SKOV3 cells, with the statistical reduction of PTEN expression (p<0.05).",0
"When miR-31 decreased, CDK1 mRNA and protein levels increased in vivo experiments in nude mice.",1
LncRNA HOTAIR contributes Taxol-resistance of hepatocellular carcinoma cells via activating AKT phosphorylation by down-regulating miR-34a.,1
Long non-coding RNA ZSCAN16-AS1 promotes the malignant properties of hepatocellular carcinoma by decoying microRNA-451a and consequently increasing ATF2 expression.,1
"This study aimed to examine the effect of miR-143 in PC9/GR cell line on the proliferation, apoptosis, EGFR and downstream signal pathways.",0
"Thus, we investigated the effect of NAMPT inhibition by miR-206 on breast cancer cell survival.",1
"The results of this study indicate that down-regulation of miR-146a may represent another mechanism of EGFR overexpression in PSCCs, which can be mediated by high-risk HPV E6 in HPV-related tumors.",1
"This study provides evidence of alterations in the expression of EMT-factors regulating miRs, especially of miR-9, miR-138, miR-155, and miR-200c.",0
"The expression of miR-34a and hepatocyte nuclear factor 4alpha (HNF4alpha) in paediatric neuroblastoma tissues were detected by RT-q PCR and Western blot, respectively.",0
"We also demonstrated that (1) circulating MVs contain miRNAs; this was demonstrated by validating MVs and MVEs as transporters of Ago2-miRNA, Stau1-miRNA, and Stau2-miRNA complexes and (2) MV and MVE administration significantly protect against atherosclerotic cardiovascular disease via transfer of miR-223, miR-21, miR-126, and miR-146a to circulating late EPCs.",0
MicroRNA-223 delivered by platelet-derived microvesicles promotes lung cancer cell invasion via targeting tumor suppressor EPB41L3.,1
Circ-ZEB1 promotes PIK3CA expression by silencing miR-199a-3p and affects the proliferation and apoptosis of hepatocellular carcinoma.,1
The effects of circSETD3 overexpression and interference on the sensitivity of gefitinib was observed to analyze the nuclear localization of circSETD3 and verify the interaction between circSETD3-miR-520h-ABCG2.,0
"CREB (cAMP response element binding protein) and KLF (Kruppel-like factor 8) were conformed as transcription factors of miR-132, which bidirectionally regulate the expression of miR-132.",0
MicroRNA-200c regulates cisplatin resistance by targeting ZEB2 in human gastric cancer cells.,1
"The dual functionalities of miR-21 occur through the targeting of genes and signaling pathways, such as: PTEN, PDCD4, KBTBD7, NOS3, STRN, and Spry-1.",1
MiR-125 inhibited cervical cancer progression by regulating VEGF and PI3K/AKT signaling pathway.,0
TOP/FOP luciferase activity analysis suggested miR-532 also increased Wnt/beta-catenin pathway activity.,0
miR-32-5p suppresses the proliferation and migration of pancreatic adenocarcinoma cells by targeting TLDC1.,1
High Mobility Group AT-hook 1 (HMGA1) was identified as a target of miR-214 in human cervical and colorectal cancers (CaCx and CRC) in a previous study.,0
"Furthermore, target prediction analysis revealed that miR-34a complemented to the 3'-UTR of Bax mRNA.",1
Nucleolin protects against doxorubicin-induced cardiotoxicity via upregulating microRNA-21.,0
"Taken these together, our study implied that Linc00052 functioned as a novel target of neuropathic pain via sponging miR-448 and regulating JAK1.",1
"Transient transfection-immunoblot, RNA-immunoprecipitation, and luciferase reporter assays revealed that miR-130a directly targets FOSL1 mRNA at its 3'-UTR.",1
Functional studies illustrated that exosomal miR-197-3p promoted angiogenesis and migration via targeting TIMP2 and TIMP3 in HUVECs.,1
"Further studies through overexpression and knockdown of Rap1a confirmed that Rap1a, as a direct target gene of miR-433, contributes to the functions of miR-433.",1
"Therefore, miR24-2 inhibits JMJD2A by increasing miR6079 and then increases H3K9me3.",1
"Target gene reporter assays showed that miR-301a directly targeted the 3'-untranslated region (3'UTR) of PPARgamma, resulting in a decrease of PPARy protein expression.",1
"Moreover, miR-200c/miR-141 locus methylation was significantly related to high expression of ZEB1 in two independent TNBC series.",0
MIR506 induces autophagy-related cell death in pancreatic cancer cells by targeting the STAT3 pathway.,0
PURPOSE: To investigate the effect of miR-138 targeting PLD2 gene on proliferation and migration of oral cancer cells.,0
"Meanwhile, both miR-635 transfection and YY1 silencing can attenuate NSCLC cell invasion.",0
"Compared with group M, the gene levels of miR-34a, FAS, and TNF-alpha in LE, ME, and HE groups were decreased, and the gene levels of PPARalpha and CPT-1 were increased (P<0.01 or P<0.05).",0
Bioinformatics analyses defined a potential miR-497 response element within 3' untranslated region of SMAD7 that was validated in reporter gene experiments.,1
"In regulatory experiments, miR-1258 inhibited the expression and activity of heparanase in BMBC cells, whereas modulating heparanase blocked the phenotypic effects of miR-1258.",1
Zhoushi Qi Ling decoction represses docetaxel resistance and glycolysis of castration-resistant prostate cancer via regulation of SNHG10/miR-1271-5p/TRIM66 axis.,1
"Additionally, wound healing assays were performed to show that overexpression of miR-125a significantly reduced CT26 cell migration, which was reversed by overexpression of Smurf1.",1
"Strikingly, EZH2 knockdown reduced cell proliferation, and EZH2 overexpression significantly rescued the miR-340-mediated suppressive effect on cell proliferation.",0
"In addition, PlncRNA-1 was a target of miR-204 and enhanced the expression of an endogenous miR-204 target, MMP9 in CRC cells.",1
"C/EBPalpha overexpression promoted miR-134 expression, causing suppression of apoptosis- protective genes CREB and Bcl-2, and resulted in the proliferation inhibition of MCF7 cells.",1
The direct interactions between miR-134-5p and PIK3R3 (Phosphoinositide-3-Kinase Regulatory Subunit 3) or JHDM1D-AS1 were verified by dual-luciferase reporter and RNA immunoprecipitation (RIP) assays.,1
"Upon restoring the expression of ITGB3 and MAP4K3, the effects of let-7c on tumor metastasis were partially reversed, and more importantly, the expression levels of ITGB3 and MAP4K3 were inversely correlated with let-7c in 64 NSCLC tissues.",0
"In addition, miR-27a negatively influenced the PERK-mediated route and the late PI3K-dependent secretory step of the unfolded protein response to endoplasmic reticulum stress, suggesting that miR-27a modulates the entire ICD program.",1
Incubation of anti-miRNA-34a (AM-34a) normalized miRNA-34a abundance and restored TREM2 back to homeostatic levels.,1
"Using ITGA1 and miR-192 nanostructure DNA probes in RB tissue and cell lines, we found that the expression of ITAG1 drastically increased, but to the contrary, miR-192 was not expressed.",0
Collagen type XI alpha 1 (COL11A1) was identified as a directly interacting protein of miR-4458 and an important component of the extracellular matrix.,1
6'-O-galloylpaeoniflorin regulates proliferation and metastasis of non-small cell lung cancer through AMPK/miR-299-5p/ATF2 axis.,1
"This study aims to investigate how miR-561-5p regulated the expression of RAC1 and whether its effects on RAC1 was associated with the proliferation, migration, invasion, and apoptosis in pancreatic ductal adenocarcinoma (PDAC) cells.",0
NFE2 Induces miR-423-5p to Promote Gluconeogenesis and Hyperglycemia by Repressing the Hepatic FAM3A-ATP-Akt Pathway.,1
"Also, the overexpression of miR-369 activated the mitogen-activated protein kinase signaling pathway by interacting with NF1, consequently potentiating LUSC cell growth.",1
"Finally, in the context of human cancer, miR-27a was discovered to be generally overexpressed in pediatric B-ALL and its expression to be inversely correlated with that of FBW7 in hyperdiploid cases of B-ALL.",0
Curcumin restrains hepatocellular carcinoma progression depending on the regulation of the circ_0078710/miR-378b/PRIM2 axis.,1
We also found that exposure to ethanol significantly elevated the expression of miR-34a that targets Snail1 in NCCs.,1
Thyroid receptor interacting protein 6 (TRIP6) was a direct target of miR-589-5p.,1
"Taken together, our results demonstrate that SRSF3 confers the malignant characteristics on cancer cells via the SRSF3/miR-1908-5p/NKIRAS2 axis.",1
The inhibitory effects of miR-543 on SIRT1 were also validated using clinical gastric cancer samples.,1
MATERIALS AND METHODS: Expression of mir-637 and CTSB in CCA tissues and adjacent non-tumor tissues were measured by Real-time PCR.,0
CONCLUSIONS: We identified miR-17 as a mediator of LKB1 expression in NSCLC tumors.,1
"Notably, miR-145-5p reduced MMP2, N-cadherin, FAK and MMP7, and elevated E-cadherin protein levels in vitro; however, the above effects were reversed by ARF6.",1
Further investigation demonstrated the regulation of miR-410 in OS cells via VEGF.,1
miR-221 and miR-222 also reduced the ubiquitination and degradation of the RelA and STAT3 proteins by binding to the 3' untranslated region of PDLIM2 mRNA (PDLIM2 is a nuclear ubiquitin E3 ligase for RelA and STAT3).,1
LncRNA TDRG1 promotes the metastasis of NSCLC cell through regulating miR-873-5p/ZEB1 axis.,1
"In particular, Pim1 is required for the oncogenic action of miR24-2 in liver cancer.",0
"Furthermore, H2O2 induced TrxR1 expression partly through downregulation of miR-125a.",0
"Collectively, miR-23b may function as tumor suppressor through inhibiting the upregulation of RUNX2, and may be a potential prognostic marker for EOC.",1
"Furthermore, silencing miR-29c markedly increased Taxol-resistant NPC tumor growth in a nude mouse xenograft model while knockdown of ITGB1 reversed this result.",1
"Overexpressed miR-122 decreased proliferation and EphB2 (mRNA: 0.46-fold; protein: 0.62-fold), FN (mRNA: 0.45-fold; protein: 0.64-fold), alpha-SMA (mRNA: 0.49-fold; protein: 0.51-fold), and Collagen I (mRNA: 0.44-fold; protein: 0.51-fold) expression in HSCs, which was abrogated by EphB2 upregulation.",1
Our findings indicate that the LINC00963-miR-625-HMGA1 pathway plays an important role in the malignancy of breast cancer in vitro and in vivo.,1
Our analyses demonstrate that suppression of CSR1 expression is a novel mechanism critical for the oncogenic activity of miR-650.,1
"miR-1908 Overexpression Inhibits Proliferation, Changing Akt Activity and p53 Expression in Hypoxic NSCLC Cells.",0
"Furthermore, it was observed that miR-29a regulated the expression of genes associated with lipid metabolism, including pyruvate dehydrogenase kinase isoform, mitochondrial uncoupling protein (UCP)2, UCP3, long chain specific acyl-CoA dehydrogenase, mitochondrial and fatty acid transport protein 2.",1
"Furthermore, miR-125b mimics increased expression of inflammatory genes, monocyte chemoattractant protein-1, and interleukin-6, and reduced H3K9me3 at their promoters in nondiabetic cells.",1
"In this study, we show that miR-148b binds specifically to the 3'-untranslated region of p55PIK and significantly suppresses p55PIK expression.",1
"circSEC24A interference suppressed HCC cell EMT by sponging miR-421, further regulating MMP3, and inhibiting tumor growth in vivo.",0
"In conclusion, we have identified a new function of microRNA-222 leading to alteration of myogenic differentiation at the level of alternative splicing, and we provide evidence that this effect is mediated by Rbm24 protein.",0
These results indicated that miR-384-5p promotes recovery of rats with SCI by suppressing autophagy via direct targeting of Beclin-1.,1
The direct targeting of miR-145 to OCT4 mRNA was predicted by bioinformatic analysis and validated by a luciferase reporter system.,1
"In addition, miR-205 might maintain cell adhesion by regulating SORBS1 and LPAR1.",1
"Collectively, our findings reveal that the repression of AML cell-derived EVs containing miR-1246 inhibitor alters the survival of LSCs by inactivating the LRIG1-mediated STAT3 pathway.",1
"Besides, miR-640 downregulation or NPTX2 overexpression partly overturned the tumor suppressor function of circ_0054537 silence and miR-640 overexpression in RCC cells.",0
"Moreover, miR-4660 epigenetically decreased the expression of AGT in human liver tissues (Rho = - 0543, P = 0.037).",0
"Mechanistically, OTX1 might act as a direct target of miR-129-5p.",0
"Current results reveal that miR-214 is not only able to regulate the expression of its direct target, HMGA1, but also that of a few signalling intermediates like TP53, RELA, CTNNB1, and STAT3, with which HMGA1 interacts.",1
"Transfection of miR-361-5p mimics also inhibited the phosphorylation of EGFR, PI3K, and Akt.",0
"Meanwhile, miR-98-5p mimic significantly reduced the expression of STAT3 in A549 cells.",1
"In conclusion, these data suggested that miR-629-3p-meditated downregulation of SFTPC may promote lung adenocarcinoma progression.",1
We further identified PTEN and p21 as novel direct targets of miR-106b by using target prediction algorithms and a luciferase assay.,1
"In mechanism, hsa_circ_0043688 modulated FGF2 content via sponging miR-145-5p.",1
The aim of the study was to explore the potential regulatory mechanism of lncRNA MEG3/miR-155/ALG9 axis in drug resistance of AML.,0
LINC00536 promotes hepatocellular carcinoma progression via the miR-203b-5p/VEGFA axis.,1
